# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
3,20,100074,7,39800,2,2,2,60616000
3,20,100074,7,39800,2,2,3,79225000
3,20,100439,5,99900,2,2,1,27458000
3,20,100439,5,99900,2,2,2,46100000
4,20,100439,5,99900,2,2,3,50541000
4,20,100824,7,49900,2,2,1,16687000
4,17,100824,7,49900,2,2,2,18324000
4,20,100824,7,49900,2,2,3,19505000
4,20,100330,4,30900,2,2,1,40565000
4,20,100330,4,30900,2,2,2,48551000
4,20,100330,4,30900,2,2,3,70501000
4,20,100756,9,49000,2,2,1,22916000
4,20,100756,9,49000,2,2,2,32746000
4,20,100756,9,49000,2,2,3,38783000
4,20,100372,4,248000,2,2,1,2728000
4,0,100372,4,218000,2,2,1,5399000
4,0,100372,4,198000,2,2,1,6154000
4,0,100372,4,168000,2,2,1,2449000
4,0,100372,4,148000,2,2,1,3785000
4,0,100372,4,118000,2,2,1,2123000
4,20,100372,4,248000,2,2,2,14131000
4,0,100372,4,218000,2,2,2,15087000
4,0,100372,4,198000,2,2,2,7684000
4,0,100372,4,168000,2,2,2,1861000
4,0,100372,4,148000,2,2,2,3182000
4,0,100372,4,118000,2,2,2,1724000
4,20,100372,4,248000,2,2,3,23369000
4,0,100372,4,218000,2,2,3,23052000
4,0,100372,4,198000,2,2,3,9014000
4,0,100372,4,168000,2,2,3,3082000
4,0,100372,4,148000,2,2,3,7476000
4,0,100372,4,118000,2,2,3,5343000
4,20,100247,7,59900,2,2,1,24559000
4,20,100247,7,59900,2,2,2,43353000
4,20,100247,7,59900,2,2,3,52001000
4,20,100562,2,39900,2,2,1,36401000
4,20,100562,2,39900,2,2,2,30610000
4,20,100562,2,39900,2,2,3,40417000
4,20,100317,3,49900,2,2,1,35401000
4,20,100317,3,49900,2,2,2,53370000
4,20,100317,3,49900,2,2,3,63275000
4,30,100189,9,199000,2,2,1,13426000
4,0,100189,9,239000,2,2,1,1423000
4,0,100189,9,219000,2,2,1,7518000
4,0,100189,9,269000,2,2,1,9328000
4,0,100189,9,249000,2,2,1,7086000
4,0,100189,9,159000,2,2,1,2764000
4,30,100189,9,199000,2,2,2,19839000
4,0,100189,9,239000,2,2,2,6226000
4,0,100189,9,219000,2,2,2,6925000
4,0,100189,9,269000,2,2,2,16744000
4,0,100189,9,249000,2,2,2,12223000
4,0,100189,9,159000,2,2,2,2787000
4,20,100580,10,49900,2,2,1,16957000
4,20,100580,10,49900,2,2,2,22787000
4,20,100580,10,49900,2,2,3,36228000
4,20,100635,4,89000,2,2,1,16096000
4,20,100635,4,89000,2,2,2,24305000
4,20,100635,4,89000,2,2,3,37395000
4,20,100452,6,49000,2,2,1,25950000
4,20,100452,6,49000,2,2,2,27224000
4,20,100452,6,49000,2,2,3,40525000
4,20,100002,3,49900,2,2,1,23500000
4,20,100002,3,49900,2,2,2,35704000
4,20,100002,3,49900,2,2,3,45918000
4,20,100673,10,99000,2,2,1,33856000
4,20,100673,10,99000,2,2,2,45722000
4,20,100673,10,99000,2,2,3,63643000
4,20,100637,3,29900,2,2,1,55690000
4,20,100637,3,29900,2,2,2,61379000
4,20,100637,3,29900,2,2,3,71585000
4,20,100202,3,55900,2,2,1,44823000
4,20,100202,3,55900,2,2,2,48448000
4,20,100202,3,55900,2,2,3,71345000
4,20,100327,7,54000,2,2,1,69800000
4,20,100327,7,54000,2,2,2,59370000
4,20,100327,7,54000,2,2,3,83204000
4,20,100155,1,1359000,2,0,1,7316000
4,0,100155,1,1499000,2,1,1,20127000
4,20,100155,1,1359000,2,0,2,50939000
4,0,100155,1,1499000,2,1,2,28147000
4,20,100155,1,1359000,2,0,3,152770000
4,0,100155,1,1499000,2,1,3,96171000
4,20,100148,1,1200000,2,2,1,8892000
4,0,100148,1,1700000,2,2,1,17351000
4,0,100148,1,2840000,2,2,1,14013000
4,20,100148,1,1200000,2,2,2,17861000
4,0,100148,1,1700000,2,2,2,38321000
4,0,100148,1,2840000,2,2,2,6777000
4,20,100148,1,1200000,2,2,3,18268000
4,0,100148,1,1700000,2,2,3,102236000
4,0,100148,1,2840000,2,2,3,27492000
5,20,100808,6,69900,0,2,1,11411000
5,17,100808,6,69900,0,2,2,9256000
5,20,100808,6,69900,0,2,3,16396000
5,20,100129,6,99000,0,2,1,5673000
5,0,100129,6,99000,1,2,1,3740000
5,20,100129,6,99000,0,2,2,9788000
5,0,100129,6,99000,1,2,2,8489000
5,20,100129,6,99000,0,2,3,22564000
5,0,100129,6,99000,1,2,3,11281000
5,20,100288,5,69900,0,2,1,11031000
5,0,100288,5,69900,1,2,1,6321000
5,20,100288,5,69900,0,2,2,21706000
5,0,100288,5,69900,1,2,2,8792000
5,20,100288,5,69900,0,2,3,27840000
5,0,100288,5,69900,1,2,3,12854000
5,20,100837,10,218000,2,1,1,16445000
5,0,100837,10,208000,2,0,1,8655000
5,0,100837,10,208000,2,1,1,50000
5,0,100837,10,198000,2,0,1,5256000
5,20,100837,10,218000,2,1,2,25457000
5,0,100837,10,208000,2,0,2,28984000
5,0,100837,10,208000,2,1,2,8651000
5,0,100837,10,198000,2,0,2,12695000
5,20,100837,10,218000,2,1,3,41037000
5,0,100837,10,208000,2,0,3,35956000
5,0,100837,10,208000,2,1,3,11005000
5,0,100837,10,198000,2,0,3,11971000
5,20,100732,9,39800,0,2,1,21411000
5,0,100732,9,39800,1,2,1,11802000
5,20,100732,9,39800,0,2,2,40412000
5,0,100732,9,39800,1,2,2,26269000
5,20,100732,9,39800,0,2,3,45041000
5,0,100732,9,39800,1,2,3,28087000
5,30,100036,9,380000,2,2,1,7507000
5,0,100036,9,2730000,2,2,1,31326000
5,0,100036,9,2590000,2,2,1,50000
5,0,100036,9,690000,2,2,1,3998000
5,0,100039,9,880000,2,2,1,1571000
5,0,100039,9,1480000,2,2,1,2610000
5,0,100038,9,458000,2,2,1,10519000
5,30,100036,9,380000,2,2,1,20315000
5,0,100036,9,2730000,2,2,1,46417000
5,0,100036,9,2590000,2,2,1,29134000
5,0,100036,9,690000,2,2,1,17357000
5,0,100039,9,880000,2,2,1,4620000
5,0,100039,9,1480000,2,2,1,12852000
5,0,100038,9,458000,2,2,1,15082000
5,20,100255,10,109800,2,2,1,27487000
5,20,100255,10,109800,2,2,2,50908000
5,20,100255,10,109800,2,2,3,69429000
5,20,100013,3,49900,2,2,1,22319000
5,0,100013,3,49900,2,2,1,5596000
5,0,100013,3,49900,2,2,1,1876000
5,20,100013,3,49900,2,2,2,37681000
5,0,100013,3,49900,2,2,2,11811000
5,0,100013,3,49900,2,2,2,2924000
5,20,100013,3,49900,2,2,3,48527000
5,0,100013,3,49900,2,2,3,16230000
5,0,100013,3,49900,2,2,3,4304000
5,10,100046,3,30900,2,2,1,19424000
5,10,100046,3,30900,2,2,2,33300000
5,10,100046,3,30900,2,2,3,34908000
5,10,100046,3,30900,2,2,4,28561000
5,10,100046,3,30900,2,2,5,26190000
5,10,100046,3,30900,2,2,6,37888000
5,20,100074,7,39800,2,2,1,32633000
5,20,100074,7,39800,2,2,2,58867000
5,20,100074,7,39800,2,2,3,66165000
5,20,100423,6,69000,0,2,1,27859000
5,0,100423,6,69000,1,2,1,15428000
5,20,100423,6,69000,0,2,2,32907000
5,0,100423,6,69000,1,2,2,20167000
5,20,100423,6,69000,0,2,3,42547000
5,0,100423,6,69000,1,2,3,14107000
5,20,100548,3,29900,2,2,1,72375000
5,20,100548,3,29900,2,2,2,83889000
5,20,100548,3,29900,2,2,3,81969000
5,11,100548,3,29900,2,2,4,41972000
5,20,100849,3,58900,2,2,1,51303000
5,20,100501,4,189000,2,2,1,42083000
5,20,100501,4,189000,2,2,2,74765000
5,20,100501,4,189000,2,2,3,96295000
5,20,100155,1,1359000,2,0,1,29114000
5,0,100155,1,1499000,2,1,1,4087000
5,20,100155,1,1359000,2,0,2,18269000
5,0,100155,1,1499000,2,1,2,28174000
5,20,100155,1,1359000,2,0,3,47333000
5,0,100155,1,1499000,2,1,3,28120000
5,20,100372,4,248000,2,2,1,5361000
5,0,100372,4,218000,2,2,1,8435000
5,0,100372,4,198000,2,2,1,6246000
5,0,100372,4,168000,2,2,1,1282000
5,0,100372,4,148000,2,2,1,6420000
5,0,100372,4,118000,2,2,1,4150000
5,20,100372,4,248000,2,2,2,29978000
5,0,100372,4,218000,2,2,2,15600000
5,0,100372,4,198000,2,2,2,12707000
5,0,100372,4,168000,2,2,2,7857000
5,0,100372,4,148000,2,2,2,3145000
5,0,100372,4,118000,2,2,2,7112000
5,20,100372,4,248000,2,2,3,29207000
5,0,100372,4,218000,2,2,3,23733000
5,0,100372,4,198000,2,2,3,19947000
5,0,100372,4,168000,2,2,3,8494000
5,0,100372,4,148000,2,2,3,11131000
5,0,100372,4,118000,2,2,3,6222000
6,20,100249,6,69900,0,2,1,7971000
6,0,100249,6,69900,1,2,1,5095000
6,17,100249,6,69900,0,2,2,12419000
6,0,100249,6,69900,1,2,2,10966000
6,20,100413,6,59000,0,2,1,5080000
6,0,100413,6,59000,1,2,1,3426000
6,20,100413,6,59000,0,2,2,11683000
6,0,100413,6,59000,1,2,2,9210000
6,20,100413,6,59000,0,2,3,19507000
6,0,100413,6,59000,1,2,3,12037000
6,20,100373,0,1120000,2,2,1,9541000
6,0,100373,0,1290000,2,2,1,2785000
6,0,100373,0,1320000,2,2,1,50000
6,0,100373,0,1490000,2,2,1,50000
6,0,100373,0,1520000,2,2,1,50000
6,0,100373,0,1690000,2,2,1,7015000
6,20,100373,0,1120000,2,2,2,4795000
6,0,100373,0,1290000,2,2,2,10992000
6,0,100373,0,1320000,2,2,2,14058000
6,0,100373,0,1490000,2,2,2,6382000
6,0,100373,0,1520000,2,2,2,50000
6,0,100373,0,1690000,2,2,2,50000
6,20,100373,0,1120000,2,2,3,23841000
6,0,100373,0,1290000,2,2,3,8262000
6,0,100373,0,1320000,2,2,3,25119000
6,0,100373,0,1490000,2,2,3,19011000
6,0,100373,0,1520000,2,2,3,16135000
6,0,100373,0,1690000,2,2,3,18025000
6,20,100414,5,39900,2,2,1,32055000
6,20,100414,5,39900,2,2,2,42273000
6,20,100414,5,39900,2,2,3,49689000
6,20,100808,6,69900,0,2,1,19900000
6,20,100808,6,69900,0,2,2,39191000
6,20,100808,6,69900,0,2,3,43271000
6,20,100483,10,64800,2,1,1,9671000
6,0,100483,10,60800,2,0,1,13669000
6,20,100483,10,64800,2,1,2,24624000
6,0,100483,10,60800,2,0,2,37799000
6,20,100483,10,64800,2,1,3,32153000
6,0,100483,10,60800,2,0,3,53187000
6,20,100372,4,248000,2,2,1,7003000
6,0,100372,4,218000,2,2,1,6153000
6,0,100372,4,198000,2,2,1,6995000
6,0,100372,4,168000,2,2,1,4220000
6,0,100372,4,148000,2,2,1,2674000
6,0,100372,4,118000,2,2,1,2572000
6,20,100372,4,248000,2,2,2,7916000
6,0,100372,4,218000,2,2,2,14715000
6,0,100372,4,198000,2,2,2,5621000
6,0,100372,4,168000,2,2,2,4220000
6,0,100372,4,148000,2,2,2,5878000
6,0,100372,4,118000,2,2,2,5085000
6,20,100372,4,248000,2,2,3,20139000
6,0,100372,4,218000,2,2,3,19295000
6,0,100372,4,198000,2,2,3,12033000
6,0,100372,4,168000,2,2,3,2467000
6,0,100372,4,148000,2,2,3,9557000
6,0,100372,4,118000,2,2,3,3357000
6,10,100063,6,690000,2,2,1,8008000
6,10,100063,6,690000,2,2,2,15039000
6,10,100063,6,690000,2,2,3,26395000
6,10,100063,6,690000,2,2,4,40232000
6,10,100063,6,690000,2,2,5,30798000
6,10,100063,6,690000,2,2,6,62777000
6,20,100766,7,59000,2,2,1,49266000
6,20,100766,7,59000,2,2,2,69641000
6,20,100766,7,59000,2,2,3,93553000
6,20,100317,3,49900,2,2,1,55812000
6,20,100317,3,49900,2,2,2,66707000
6,20,100317,3,49900,2,2,3,75385000
6,20,100074,7,39800,2,2,1,49135000
6,20,100074,7,39800,2,2,2,80892000
6,20,100074,7,39800,2,2,3,88535000
6,20,100202,3,55900,2,2,1,33369000
6,20,100202,3,55900,2,2,2,65570000
6,20,100202,3,55900,2,2,3,79071000
6,20,100372,4,248000,2,2,1,5362000
6,0,100372,4,218000,2,2,1,5322000
6,0,100372,4,198000,2,2,1,2853000
6,0,100372,4,168000,2,2,1,3056000
6,0,100372,4,148000,2,2,1,4241000
6,0,100372,4,118000,2,2,1,1705000
6,20,100372,4,248000,2,2,2,9699000
6,0,100372,4,218000,2,2,2,7764000
6,0,100372,4,198000,2,2,2,9050000
6,0,100372,4,168000,2,2,2,3654000
6,0,100372,4,148000,2,2,2,7875000
6,0,100372,4,118000,2,2,2,6722000
6,20,100372,4,248000,2,2,3,17370000
6,0,100372,4,218000,2,2,3,24040000
6,0,100372,4,198000,2,2,3,11009000
6,0,100372,4,168000,2,2,3,2459000
6,0,100372,4,148000,2,2,3,4779000
6,0,100372,4,118000,2,2,3,6202000
6,20,100418,6,39900,2,2,1,44092000
6,20,100418,6,39900,2,2,2,72106000
6,20,100418,6,39900,2,2,3,94103000
6,20,100837,10,218000,2,1,1,13985000
6,0,100837,10,208000,2,0,1,14913000
6,0,100837,10,208000,2,1,1,1612000
6,0,100837,10,198000,2,0,1,3770000
6,20,100837,10,218000,2,1,2,25435000
6,0,100837,10,208000,2,0,2,14913000
6,0,100837,10,208000,2,1,2,6308000
6,0,100837,10,198000,2,0,2,6753000
6,20,100837,10,218000,2,1,3,83504000
6,0,100837,10,208000,2,0,3,77449000
6,0,100837,10,208000,2,1,3,14125000
6,0,100837,10,198000,2,0,3,18629000
6,20,100150,1,489000,2,2,1,35208000
6,20,100150,1,489000,2,2,2,96005000
6,20,100150,1,489000,2,2,3,99669000
6,20,100099,5,119000,2,2,1,16103000
6,0,100099,5,119000,2,2,1,7023000
6,20,100099,5,119000,2,2,2,23752000
6,0,100099,5,119000,2,2,2,8593000
0,20,100099,5,119000,2,2,3,41837000
0,0,100099,5,119000,2,2,3,20726000
0,20,100360,4,119900,2,1,1,6803000
0,0,100360,4,109900,2,0,1,10079000
0,20,100360,4,119900,2,1,2,11540000
0,0,100360,4,109900,2,0,2,12841000
0,20,100360,4,119900,2,1,3,7237000
0,0,100360,4,109900,2,0,3,10836000
0,20,100288,5,69900,0,2,1,6237000
0,0,100288,5,69900,1,2,1,1523000
0,17,100288,5,69900,0,2,2,10495000
0,0,100288,5,69900,1,2,2,7315000
0,20,100228,10,39900,2,2,1,5633000
0,0,100228,10,69900,2,2,1,4603000
0,20,100228,10,39900,2,2,2,6050000
0,0,100228,10,69900,2,2,2,6649000
0,20,100228,10,39900,2,2,3,12816000
0,0,100228,10,69900,2,2,3,11971000
0,20,100339,6,59900,2,2,1,11116000
0,20,100339,6,59900,2,2,2,14959000
0,20,100339,6,59900,2,2,3,24294000
0,20,100558,2,59900,2,2,1,30204000
0,20,100558,2,59900,2,2,2,39880000
0,20,100558,2,59900,2,2,3,38254000
0,20,100586,6,79000,1,2,1,4804000
0,0,100586,6,79000,0,2,1,6710000
0,20,100586,6,79000,1,2,2,13860000
0,0,100586,6,79000,0,2,2,19994000
0,20,100586,6,79000,1,2,3,19205000
0,0,100586,6,79000,0,2,3,20655000
0,20,100129,6,99000,0,2,1,9709000
0,0,100129,6,99000,1,2,1,2863000
0,20,100129,6,99000,0,2,2,10979000
0,0,100129,6,99000,1,2,2,5717000
0,20,100129,6,99000,0,2,3,20414000
0,0,100129,6,99000,1,2,3,13407000
0,20,100253,3,30900,2,2,1,44334000
0,20,100253,3,30900,2,2,2,40762000
0,20,100253,3,30900,2,2,3,45456000
0,20,100837,10,218000,2,1,1,9888000
0,0,100837,10,208000,2,0,1,8659000
0,0,100837,10,208000,2,1,1,2393000
0,0,100837,10,198000,2,0,1,3038000
0,20,100837,10,218000,2,1,2,15615000
0,0,100837,10,208000,2,0,2,14917000
0,0,100837,10,208000,2,1,2,2400000
0,0,100837,10,198000,2,0,2,5219000
0,20,100837,10,218000,2,1,3,30361000
0,0,100837,10,208000,2,0,3,27434000
0,0,100837,10,208000,2,1,3,5524000
0,0,100837,10,198000,2,0,3,4513000
0,20,100195,5,39900,2,2,1,22451000
0,20,100195,5,39900,2,2,2,46839000
0,20,100195,5,39900,2,2,3,54389000
0,20,100134,4,59000,2,2,1,3025000
0,0,100134,4,99000,2,2,1,23360000
0,20,100134,4,59000,2,2,2,3826000
0,0,100134,4,99000,2,2,2,26110000
0,20,100134,4,59000,2,2,3,4073000
0,0,100134,4,99000,2,2,3,32066000
0,20,100231,10,70900,2,0,1,15830000
0,0,100231,10,74900,2,1,1,5917000
0,20,100231,10,70900,2,0,2,34603000
0,0,100231,10,74900,2,1,2,11223000
0,20,100231,10,70900,2,0,3,41801000
0,0,100231,10,74900,2,1,3,15010000
0,15,100114,3,42900,2,2,1,23550000
0,15,100114,3,42900,2,2,2,34142000
0,15,100114,3,42900,2,2,3,38381000
0,15,100114,3,42900,2,2,4,45032000
0,20,100499,3,39900,2,2,1,25293000
0,20,100499,3,39900,2,2,2,32183000
0,20,100499,3,39900,2,2,3,44475000
0,20,100413,6,59000,0,2,1,6452000
0,0,100413,6,59000,1,2,1,5440000
0,20,100413,6,59000,0,2,2,16075000
0,0,100413,6,59000,1,2,2,12286000
0,20,100413,6,59000,0,2,3,21348000
0,0,100413,6,59000,1,2,3,15314000
0,20,100376,6,109000,2,2,1,8021000
0,0,100376,6,139000,2,2,1,429000
0,20,100376,6,109000,2,2,2,17815000
0,0,100376,6,139000,2,2,2,4207000
0,20,100376,6,109000,2,2,3,24524000
0,0,100376,6,139000,2,2,3,5668000
0,20,100327,7,54000,2,2,1,42163000
0,20,100327,7,54000,2,2,2,71330000
0,20,100327,7,54000,2,2,3,162828000
0,20,100501,4,189000,2,2,1,36500000
0,20,100501,4,189000,2,2,2,74361000
0,20,100501,4,189000,2,2,3,83951000
0,20,100155,1,1359000,2,0,1,18215000
0,0,100155,1,1499000,2,1,1,20100000
0,20,100155,1,1359000,2,0,2,14609000
0,0,100155,1,1499000,2,1,2,24137000
0,20,100155,1,1359000,2,0,3,61838000
0,0,100155,1,1499000,2,1,3,56325000
0,20,100182,4,450000,2,0,1,26675000
0,0,100182,4,490000,2,1,1,6812000
0,0,100182,4,400000,2,0,1,4257000
0,0,100182,4,440000,2,1,1,1583000
0,20,100182,4,450000,2,0,2,35812000
0,0,100182,4,490000,2,1,2,18708000
0,0,100182,4,400000,2,0,2,1334000
0,0,100182,4,440000,2,1,2,50000
1,20,100182,4,450000,2,0,3,52899000
1,0,100182,4,490000,2,1,3,15370000
1,0,100182,4,400000,2,0,3,5612000
1,0,100182,4,440000,2,1,3,50000
1,20,100271,6,299000,2,2,1,12663000
1,17,100271,6,299000,2,2,2,32763000
1,20,100271,6,299000,2,2,3,31131000
1,20,100312,2,95200,2,2,1,6002000
1,20,100312,2,95200,2,2,2,10026000
1,20,100312,2,95200,2,2,3,19920000
1,20,100723,7,59000,2,2,1,15241000
1,20,100723,7,59000,2,2,2,28170000
1,20,100723,7,59000,2,2,3,35361000
1,20,100459,6,39000,2,2,1,13220000
1,20,100459,6,39000,2,2,2,22211000
1,20,100459,6,39000,2,2,3,31539000
1,20,100724,10,62000,2,2,1,25513000
1,20,100724,10,62000,2,2,2,60882000
1,20,100724,10,62000,2,2,3,88666000
1,20,100202,3,55900,2,2,1,35784000
1,20,100202,3,55900,2,2,2,61363000
1,20,100202,3,55900,2,2,3,83712000
1,20,100637,3,29900,2,2,1,51117000
1,20,100637,3,29900,2,2,2,70130000
1,20,100637,3,29900,2,2,3,62583000
1,20,100327,7,54000,2,2,1,18741000
1,20,100327,7,54000,2,2,2,26664000
1,20,100327,7,54000,2,2,3,41834000
1,30,100036,9,380000,2,2,1,5409000
1,0,100036,9,2730000,2,2,1,23510000
1,0,100036,9,2590000,2,2,1,7468000
1,0,100036,9,690000,2,2,1,9782000
1,0,100039,9,880000,2,2,1,3093000
1,0,100039,9,1480000,2,2,1,2612000
1,0,100038,9,458000,2,2,1,9277000
1,30,100036,9,380000,2,2,1,24802000
1,0,100036,9,2730000,2,2,1,39148000
1,0,100036,9,2590000,2,2,1,14886000
1,0,100036,9,690000,2,2,1,13869000
1,0,100039,9,880000,2,2,1,1571000
1,0,100039,9,1480000,2,2,1,32925000
1,0,100038,9,458000,2,2,1,22941000
1,20,100300,3,39900,2,2,1,26442000
1,20,100300,3,39900,2,2,2,42904000
1,20,100300,3,39900,2,2,3,49197000
1,20,100803,10,104000,2,0,1,5661000
1,0,100803,10,109000,2,1,1,3580000
1,20,100803,10,104000,2,0,2,21358000
1,0,100803,10,109000,2,1,2,8681000
1,20,100803,10,104000,2,0,3,35161000
1,0,100803,10,109000,2,1,3,17005000
1,20,100511,3,47900,2,2,1,18807000
1,20,100511,3,47900,2,2,2,35675000
1,20,100511,3,47900,2,2,3,45710000
1,20,100250,6,45900,0,2,1,27899000
1,20,100250,6,45900,0,2,2,41269000
1,20,100250,6,45900,0,2,3,42846000
1,20,100418,6,39900,2,2,1,43627000
1,20,100418,6,39900,2,2,2,55499000
1,20,100418,6,39900,2,2,3,67187000
1,20,100448,10,178000,2,2,1,7791000
1,0,100448,10,168000,2,2,1,18915000
1,0,100448,10,158000,2,2,1,5812000
1,0,100448,10,148000,2,2,1,6439000
1,20,100448,10,178000,2,2,2,25899000
1,0,100448,10,168000,2,2,2,22529000
1,0,100448,10,158000,2,2,2,2898000
1,0,100448,10,148000,2,2,2,18765000
1,20,100448,10,178000,2,2,3,25276000
1,0,100448,10,168000,2,2,3,50371000
1,0,100448,10,158000,2,2,3,8623000
1,0,100448,10,148000,2,2,3,23423000
1,20,100148,1,1200000,2,2,1,12229000
1,0,100148,1,1700000,2,2,1,21504000
1,0,100148,1,2840000,2,2,1,6777000
1,20,100148,1,1200000,2,2,2,12077000
1,0,100148,1,1700000,2,2,2,56030000
1,0,100148,1,2840000,2,2,2,27925000
1,20,100148,1,1200000,2,2,3,18039000
1,0,100148,1,1700000,2,2,3,110761000
1,0,100148,1,2840000,2,2,3,28919000
1,20,100372,4,248000,2,2,1,7974000
1,0,100372,4,218000,2,2,1,6929000
1,0,100372,4,198000,2,2,1,4183000
1,0,100372,4,168000,2,2,1,1880000
1,0,100372,4,148000,2,2,1,4308000
1,0,100372,4,118000,2,2,1,2966000
1,20,100372,4,248000,2,2,2,12309000
1,0,100372,4,218000,2,2,2,13859000
1,0,100372,4,198000,2,2,2,7556000
1,0,100372,4,168000,2,2,2,4740000
1,0,100372,4,148000,2,2,2,5870000
1,0,100372,4,118000,2,2,2,4213000
1,20,100372,4,248000,2,2,3,26281000
1,0,100372,4,218000,2,2,3,24473000
1,0,100372,4,198000,2,2,3,16290000
1,0,100372,4,168000,2,2,3,9187000
1,0,100372,4,148000,2,2,3,10583000
1,0,100372,4,118000,2,2,3,10022000
2,20,100320,4,54900,2,2,1,13315000
2,0,100320,4,28900,2,2,1,6574000
2,20,100320,4,54900,2,2,2,35303000
2,0,100320,4,28900,2,2,2,13669000
2,20,100320,4,54900,2,2,3,34625000
2,0,100320,4,28900,2,2,3,12968000
2,20,100809,6,89900,0,2,1,14506000
2,17,100809,6,89900,0,2,2,15897000
2,20,100809,6,89900,0,2,3,15748000
2,15,100197,9,29800,1,2,1,15448000
2,15,100197,9,29800,1,2,2,24988000
2,15,100197,9,29800,1,2,3,28734000
2,15,100197,9,29800,1,2,4,30566000
2,20,100298,6,79000,1,2,1,5012000
2,0,100298,6,79000,0,2,1,4542000
2,20,100298,6,79000,1,2,2,7298000
2,0,100298,6,79000,0,2,2,9911000
2,20,100298,6,79000,1,2,3,7041000
2,0,100298,6,79000,0,2,3,14438000
2,20,100766,7,59000,2,2,1,33004000
2,20,100766,7,59000,2,2,2,64453000
2,20,100766,7,59000,2,2,3,76443000
2,20,100483,10,64800,2,1,1,10851000
2,0,100483,10,60800,2,0,1,15214000
2,20,100483,10,64800,2,1,2,18564000
2,0,100483,10,60800,2,0,2,26203000
2,20,100483,10,64800,2,1,3,27009000
2,0,100483,10,60800,2,0,3,36252000
2,10,100063,6,690000,2,2,1,10253000
2,10,100063,6,690000,2,2,2,40076000
2,10,100063,6,690000,2,2,3,29867000
2,10,100063,6,690000,2,2,4,33120000
2,10,100063,6,690000,2,2,5,21764000
2,10,100063,6,690000,2,2,6,41264000
2,20,100395,4,69000,2,2,1,20170000
2,0,100395,4,31000,2,2,1,308000
2,20,100395,4,69000,2,2,2,30504000
2,0,100395,4,31000,2,2,2,308000
2,20,100395,4,69000,2,2,3,38148000
2,0,100395,4,31000,2,2,3,179000
2,20,100844,3,34900,2,2,1,25089000
2,20,100844,3,34900,2,2,2,31546000
2,20,100844,3,34900,2,2,3,39065000
2,20,100255,10,109800,2,2,1,35192000
2,20,100255,10,109800,2,2,2,55917000
2,20,100255,10,109800,2,2,3,58557000
2,20,100323,3,49900,2,2,1,23642000
2,20,100323,3,49900,2,2,2,42724000
2,20,100323,3,49900,2,2,3,72567000
2,20,100673,10,99000,2,2,1,24150000
2,20,100673,10,99000,2,2,2,41069000
2,20,100673,10,99000,2,2,3,55815000
2,20,100610,5,89000,2,2,1,36711000
2,0,100610,5,89000,2,2,1,8071000
2,0,100610,5,89000,2,2,1,1891000
2,20,100610,5,89000,2,2,2,46587000
2,0,100610,5,89000,2,2,2,8067000
2,0,100610,5,89000,2,2,2,2588000
2,20,100610,5,89000,2,2,3,45774000
2,0,100610,5,89000,2,2,3,8812000
2,0,100610,5,89000,2,2,3,2244000
2,20,100150,1,489000,2,2,1,48273000
2,20,100150,1,489000,2,2,2,57814000
2,20,100150,1,489000,2,2,3,72455000
2,20,100074,7,39800,2,2,1,66526000
2,20,100074,7,39800,2,2,2,90612000
2,20,100074,7,39800,2,2,3,123014000
2,20,100837,10,218000,2,1,1,13989000
2,0,100837,10,208000,2,0,1,10217000
2,0,100837,10,208000,2,1,1,3958000
2,0,100837,10,198000,2,0,1,3030000
2,20,100837,10,218000,2,1,2,29516000
2,0,100837,10,208000,2,0,2,18025000
2,0,100837,10,208000,2,1,2,7085000
2,0,100837,10,198000,2,0,2,12650000
2,20,100837,10,218000,2,1,3,60598000
2,0,100837,10,208000,2,0,3,42194000
2,0,100837,10,208000,2,1,3,18040000
2,0,100837,10,198000,2,0,3,13442000
2,20,100373,0,1120000,2,2,1,7147000
2,0,100373,0,1290000,2,2,1,2723000
2,0,100373,0,1320000,2,2,1,13853000
2,0,100373,0,1490000,2,2,1,3245000
2,0,100373,0,1520000,2,2,1,3280000
2,0,100373,0,1690000,2,2,1,50000
2,20,100373,0,1120000,2,2,2,2423000
2,0,100373,0,1290000,2,2,2,2787000
2,0,100373,0,1320000,2,2,2,8161000
2,0,100373,0,1490000,2,2,2,9548000
2,0,100373,0,1520000,2,2,2,6569000
2,0,100373,0,1690000,2,2,2,7304000
3,20,100373,0,1120000,2,2,3,18832000
3,0,100373,0,1290000,2,2,3,2623000
3,0,100373,0,1320000,2,2,3,16859000
3,0,100373,0,1490000,2,2,3,15967000
3,0,100373,0,1520000,2,2,3,3280000
3,0,100373,0,1690000,2,2,3,7240000
3,20,100712,6,59000,2,2,1,19520000
3,20,100712,6,59000,2,2,2,43240000
3,20,100712,6,59000,2,2,3,39496000
3,20,100360,4,119900,2,1,1,1714000
3,0,100360,4,109900,2,0,1,7770000
3,17,100360,4,119900,2,1,2,5926000
3,0,100360,4,109900,2,0,2,7738000
3,20,100360,4,119900,2,1,3,8122000
3,0,100360,4,109900,2,0,3,10834000
3,20,100311,4,209000,2,2,1,20818000
3,20,100311,4,209000,2,2,2,16526000
3,20,100311,4,209000,2,2,3,37845000
3,20,100654,2,75050,2,0,1,23575000
3,0,100654,2,79000,2,1,1,7238000
3,20,100654,2,75050,2,0,2,38906000
3,0,100654,2,79000,2,1,2,12897000
